HASH,Eval 1,Web 1,Vid 1,Eval 2,Web 2,Vid 2
3ced84bc2c55233,24,https://kilpura.github.io/IMT2200-ProyectoDS/#,https://drive.google.com/file/d/1qQbNhkl5R9WmnVPCVSRZgAKrodly77y3/view?usp=sharing,7,https://raylovesmusic.github.io/IMT2200-Proyecto-Grupal-A.R.D.E/,http://youtube.com/watch?v=tfAQDjs58LI&feature=youtu.be
78665c5bcde6461,6,https://cony45678.github.io/githubpagestest/,https://drive.google.com/file/d/1lbsMpb-SX-hysvWYSF8sHiEk00X_A8LR/view?usp=drive_link,19,https://orrrw.github.io/IntroCSDatosProyecto/,https://drive.google.com/file/d/1dWV0O34lihV8mBC_SMg_m5Yyx0sgU2KQ/view?usp=sharing
7e4fe87cafc43c9,30,https://joabvj.github.io/project-imt2200/,https://youtu.be/3aGZYQSbbQo,16,https://ignosorioo.github.io/Proyecto_IMT2200/,https://drive.google.com/file/d/1_YP_bNQ-1y6Gbq_CLw3fv8aEYl2BPpb1/view?usp=sharing
bc16bcc6a3b37e8,14,https://prodigy0101.github.io/Proyecto-Semestral/,https://www.youtube.com/watch?v=z3BUEw2WFJU,1,https://uzbekistan30171739.github.io/Proyecto_cs_de_datos/,https://youtu.be/xEtK5lc-Ad0
c097774effdd388,22,https://nogalsss.github.io/project-imt2200/,https://docs.google.com/presentation/d/1Y2P5d0DVMLCUWSVyaWfICioGYJDTdNOu-JiUB1Mhnc8/edit?usp=drive_link,31,https://retoxie.github.io/Proyecto-IMT-2200-2-Grupo-5/,https://youtu.be/QWU8j9oPcuM
c5f8290f9d91cad,10,https://qjudini.github.io/Paginaweb/,https://youtu.be/oTolNNuD7-A,30,https://joabvj.github.io/project-imt2200/,https://youtu.be/3aGZYQSbbQo
ae6202fdd50c0b7,31,https://retoxie.github.io/Proyecto-IMT-2200-2-Grupo-5/,https://youtu.be/QWU8j9oPcuM,18,https://jlevipil.github.io/Proyecto-Grupo-18/,https://youtu.be/iaXTPne1Ca8
73bf674761752d1,31,https://retoxie.github.io/Proyecto-IMT-2200-2-Grupo-5/,https://youtu.be/QWU8j9oPcuM,15,https://giosuefn.github.io/IMT2200-Proyecto-Grupo-14/,https://www.youtube.com/watch?v=egRz3gKh9Ow
3fa61ae0bc5fda9,16,https://ignosorioo.github.io/Proyecto_IMT2200/,https://drive.google.com/file/d/1_YP_bNQ-1y6Gbq_CLw3fv8aEYl2BPpb1/view?usp=sharing,3,https://claudiocanales721.github.io/Proyecto-cs-de-datos/,https://www.youtube.com/watch?v=gjXyB7p6_-o
9c4858913e39ab4,31,https://retoxie.github.io/Proyecto-IMT-2200-2-Grupo-5/,https://youtu.be/QWU8j9oPcuM,18,https://jlevipil.github.io/Proyecto-Grupo-18/,https://youtu.be/iaXTPne1Ca8
e516140c543c85c,13,https://proyecto-ciencia-de-datos-covid.netlify.app/,https://youtu.be/xbWdYdIo_EY,27,https://proyectocd2025.github.io/,https://www.youtube.com/watch?v=N7WXCuEKtgU
fff9dd2055f10ba,11,https://javibascur.github.io/Pagina-proyecto-grupal/?fbclid=PAVERFWAOV2k5leHRuA2FlbQIxMABzcnRjBmFwcF9pZA8xMjQwMjQ1NzQyODc0MTQAAaf2gjaLeLiCHKyXOYMQwuqPCxAPg0d67EsnOuTVoXdnddDXRAaVa5TdjMioEQ_aem_quReZg3F7TPvGMul0zG7DQ,https://drive.google.com/file/d/1g51ZOjZP--IeOG-Et-Ex7_aNDlQSg0gj/view?usp=sharing,5,https://sites.google.com/view/analisis-demre-csdatos/home?authuser=0,https://youtu.be/87KfRW6gWwM?si=wDQEeZgR7oYuqVWT
d79edf432ce2c7f,13,https://proyecto-ciencia-de-datos-covid.netlify.app/,https://youtu.be/xbWdYdIo_EY,6,https://cony45678.github.io/githubpagestest/,https://drive.google.com/file/d/1lbsMpb-SX-hysvWYSF8sHiEk00X_A8LR/view?usp=drive_link
2bd33278589a5a1,2,https://erzea1609.github.io/Proyecto-IMT-2200/,https://youtu.be/1nCFyaM63EY,14,https://prodigy0101.github.io/Proyecto-Semestral/,https://www.youtube.com/watch?v=z3BUEw2WFJU
31febe10ee8e494,27,https://proyectocd2025.github.io/,https://www.youtube.com/watch?v=N7WXCuEKtgU,8,https://lmchicao.github.io/Proyecto-Intro-Ciencias-de-datos-2025-2-,https://www.youtube.com/watch?v=XGs4iBTaMtY
65c76d4c9cd5dea,20,https://kodamonkey.github.io/Proyecto-ciencia-de-datos-WebPage/,https://www.youtube.com/watch?v=s98rE46Qyys,16,https://ignosorioo.github.io/Proyecto_IMT2200/,https://drive.google.com/file/d/1_YP_bNQ-1y6Gbq_CLw3fv8aEYl2BPpb1/view?usp=sharing
e02a2eb2950e956,30,https://joabvj.github.io/project-imt2200/,https://youtu.be/3aGZYQSbbQo,23,https://saaay20.github.io/PROYECTOIMT2200/,https://youtu.be/ogig8jm3VzQ
883a9b54dbb0e5d,24,https://kilpura.github.io/IMT2200-ProyectoDS/#,https://drive.google.com/file/d/1qQbNhkl5R9WmnVPCVSRZgAKrodly77y3/view?usp=sharing,26,https://vtyphoonic.github.io/,https://drive.google.com/file/d/1jy0oIj9QGY8hZ-Btl-3amqzDOceFcOMk/view?usp=sharing
f1470de987544f7,7,https://raylovesmusic.github.io/IMT2200-Proyecto-Grupal-A.R.D.E/,http://youtube.com/watch?v=tfAQDjs58LI&feature=youtu.be,14,https://prodigy0101.github.io/Proyecto-Semestral/,https://www.youtube.com/watch?v=z3BUEw2WFJU
ef798922fbf7eee,8,https://lmchicao.github.io/Proyecto-Intro-Ciencias-de-datos-2025-2-,https://www.youtube.com/watch?v=XGs4iBTaMtY,6,https://cony45678.github.io/githubpagestest/,https://drive.google.com/file/d/1lbsMpb-SX-hysvWYSF8sHiEk00X_A8LR/view?usp=drive_link
2cee98d4d2600a5,4,https://cheng-0201.github.io/Proyecto-de-Ciencia-de-Dato/,https://youtu.be/v8peg2yN5Lg,30,https://joabvj.github.io/project-imt2200/,https://youtu.be/3aGZYQSbbQo
3e58a0b1c86dbeb,18,https://jlevipil.github.io/Proyecto-Grupo-18/,https://youtu.be/iaXTPne1Ca8,1,https://uzbekistan30171739.github.io/Proyecto_cs_de_datos/,https://youtu.be/xEtK5lc-Ad0
64ffd1f8d0f88c9,15,https://giosuefn.github.io/IMT2200-Proyecto-Grupo-14/,https://www.youtube.com/watch?v=egRz3gKh9Ow,21,https://vpardoss.github.io/squadecaedro/,https://drive.google.com/file/d/1Wt57nQQRUxJompSumcHLdxZxzh_NFcS7/view?usp=sharing
d1928513ed83141,28,http://proyecto-imt-2200.github.io/2025-2/,https://youtu.be/Bmj-Y1gY974?si=gWPZU8i8oeDGVLp6,20,https://kodamonkey.github.io/Proyecto-ciencia-de-datos-WebPage/,https://www.youtube.com/watch?v=s98rE46Qyys
d3ad61193a69faa,4,https://cheng-0201.github.io/Proyecto-de-Ciencia-de-Dato/,https://youtu.be/v8peg2yN5Lg,15,https://giosuefn.github.io/IMT2200-Proyecto-Grupo-14/,https://www.youtube.com/watch?v=egRz3gKh9Ow
078dd4247fdda83,11,https://javibascur.github.io/Pagina-proyecto-grupal/?fbclid=PAVERFWAOV2k5leHRuA2FlbQIxMABzcnRjBmFwcF9pZA8xMjQwMjQ1NzQyODc0MTQAAaf2gjaLeLiCHKyXOYMQwuqPCxAPg0d67EsnOuTVoXdnddDXRAaVa5TdjMioEQ_aem_quReZg3F7TPvGMul0zG7DQ,https://drive.google.com/file/d/1g51ZOjZP--IeOG-Et-Ex7_aNDlQSg0gj/view?usp=sharing,5,https://sites.google.com/view/analisis-demre-csdatos/home?authuser=0,https://youtu.be/87KfRW6gWwM?si=wDQEeZgR7oYuqVWT
8ab2c1763867ca5,30,https://joabvj.github.io/project-imt2200/,https://youtu.be/3aGZYQSbbQo,4,https://cheng-0201.github.io/Proyecto-de-Ciencia-de-Dato/,https://youtu.be/v8peg2yN5Lg
7736bc00621a673,8,https://lmchicao.github.io/Proyecto-Intro-Ciencias-de-datos-2025-2-,https://www.youtube.com/watch?v=XGs4iBTaMtY,26,https://vtyphoonic.github.io/,https://drive.google.com/file/d/1jy0oIj9QGY8hZ-Btl-3amqzDOceFcOMk/view?usp=sharing
d8c7bca3a522214,20,https://kodamonkey.github.io/Proyecto-ciencia-de-datos-WebPage/,https://www.youtube.com/watch?v=s98rE46Qyys,3,https://claudiocanales721.github.io/Proyecto-cs-de-datos/,https://www.youtube.com/watch?v=gjXyB7p6_-o
f208979cedb84c8,4,https://cheng-0201.github.io/Proyecto-de-Ciencia-de-Dato/,https://youtu.be/v8peg2yN5Lg,6,https://cony45678.github.io/githubpagestest/,https://drive.google.com/file/d/1lbsMpb-SX-hysvWYSF8sHiEk00X_A8LR/view?usp=drive_link
8731730d53df9cc,11,https://javibascur.github.io/Pagina-proyecto-grupal/?fbclid=PAVERFWAOV2k5leHRuA2FlbQIxMABzcnRjBmFwcF9pZA8xMjQwMjQ1NzQyODc0MTQAAaf2gjaLeLiCHKyXOYMQwuqPCxAPg0d67EsnOuTVoXdnddDXRAaVa5TdjMioEQ_aem_quReZg3F7TPvGMul0zG7DQ,https://drive.google.com/file/d/1g51ZOjZP--IeOG-Et-Ex7_aNDlQSg0gj/view?usp=sharing,7,https://raylovesmusic.github.io/IMT2200-Proyecto-Grupal-A.R.D.E/,http://youtube.com/watch?v=tfAQDjs58LI&feature=youtu.be
5dffe33e2099205,29,https://nicorfdez.github.io/Proyecto-IMT2200/,https://nicorfdez.github.io/Proyecto-IMT2200/,24,https://kilpura.github.io/IMT2200-ProyectoDS/#,https://drive.google.com/file/d/1qQbNhkl5R9WmnVPCVSRZgAKrodly77y3/view?usp=sharing
b5ae5e9c12eb760,10,https://qjudini.github.io/Paginaweb/,https://youtu.be/oTolNNuD7-A,17,https://juaco-21.github.io/Proyect_IMT2200_Idea/,https://drive.google.com/file/d/1jv_ns6qSaBpKQhFZyTZl6NOERbQeWO89/view?usp=sharing
de05a685d610925,2,https://erzea1609.github.io/Proyecto-IMT-2200/,https://youtu.be/1nCFyaM63EY,17,https://juaco-21.github.io/Proyect_IMT2200_Idea/,https://drive.google.com/file/d/1jv_ns6qSaBpKQhFZyTZl6NOERbQeWO89/view?usp=sharing
500b4c7bfb0f579,29,https://nicorfdez.github.io/Proyecto-IMT2200/,https://nicorfdez.github.io/Proyecto-IMT2200/,3,https://claudiocanales721.github.io/Proyecto-cs-de-datos/,https://www.youtube.com/watch?v=gjXyB7p6_-o
65b10fa30623943,16,https://ignosorioo.github.io/Proyecto_IMT2200/,https://drive.google.com/file/d/1_YP_bNQ-1y6Gbq_CLw3fv8aEYl2BPpb1/view?usp=sharing,8,https://lmchicao.github.io/Proyecto-Intro-Ciencias-de-datos-2025-2-,https://www.youtube.com/watch?v=XGs4iBTaMtY
0c3ad06bf8897a7,3,https://claudiocanales721.github.io/Proyecto-cs-de-datos/,https://www.youtube.com/watch?v=gjXyB7p6_-o,29,https://nicorfdez.github.io/Proyecto-IMT2200/,https://nicorfdez.github.io/Proyecto-IMT2200/
f36e45fcdb1f677,17,https://juaco-21.github.io/Proyect_IMT2200_Idea/,https://drive.google.com/file/d/1jv_ns6qSaBpKQhFZyTZl6NOERbQeWO89/view?usp=sharing,10,https://qjudini.github.io/Paginaweb/,https://youtu.be/oTolNNuD7-A
49316bb327cf012,27,https://proyectocd2025.github.io/,https://www.youtube.com/watch?v=N7WXCuEKtgU,4,https://cheng-0201.github.io/Proyecto-de-Ciencia-de-Dato/,https://youtu.be/v8peg2yN5Lg
6cbe3d329192a74,31,https://retoxie.github.io/Proyecto-IMT-2200-2-Grupo-5/,https://youtu.be/QWU8j9oPcuM,7,https://raylovesmusic.github.io/IMT2200-Proyecto-Grupal-A.R.D.E/,http://youtube.com/watch?v=tfAQDjs58LI&feature=youtu.be
e23ebc38e1f2421,2,https://erzea1609.github.io/Proyecto-IMT-2200/,https://youtu.be/1nCFyaM63EY,21,https://vpardoss.github.io/squadecaedro/,https://drive.google.com/file/d/1Wt57nQQRUxJompSumcHLdxZxzh_NFcS7/view?usp=sharing
52ad86222f17a52,14,https://prodigy0101.github.io/Proyecto-Semestral/,https://www.youtube.com/watch?v=z3BUEw2WFJU,22,https://nogalsss.github.io/project-imt2200/,https://docs.google.com/presentation/d/1Y2P5d0DVMLCUWSVyaWfICioGYJDTdNOu-JiUB1Mhnc8/edit?usp=drive_link
d0bd3a14acdc485,13,https://proyecto-ciencia-de-datos-covid.netlify.app/,https://youtu.be/xbWdYdIo_EY,4,https://cheng-0201.github.io/Proyecto-de-Ciencia-de-Dato/,https://youtu.be/v8peg2yN5Lg
5c0c97effffe257,23,https://saaay20.github.io/PROYECTOIMT2200/,https://youtu.be/ogig8jm3VzQ,31,https://retoxie.github.io/Proyecto-IMT-2200-2-Grupo-5/,https://youtu.be/QWU8j9oPcuM
64cb9f754514fce,17,https://juaco-21.github.io/Proyect_IMT2200_Idea/,https://drive.google.com/file/d/1jv_ns6qSaBpKQhFZyTZl6NOERbQeWO89/view?usp=sharing,27,https://proyectocd2025.github.io/,https://www.youtube.com/watch?v=N7WXCuEKtgU
9e1573a2594aa33,7,https://raylovesmusic.github.io/IMT2200-Proyecto-Grupal-A.R.D.E/,http://youtube.com/watch?v=tfAQDjs58LI&feature=youtu.be,10,https://qjudini.github.io/Paginaweb/,https://youtu.be/oTolNNuD7-A
3aeb04118a70c8e,6,https://cony45678.github.io/githubpagestest/,https://drive.google.com/file/d/1lbsMpb-SX-hysvWYSF8sHiEk00X_A8LR/view?usp=drive_link,24,https://kilpura.github.io/IMT2200-ProyectoDS/#,https://drive.google.com/file/d/1qQbNhkl5R9WmnVPCVSRZgAKrodly77y3/view?usp=sharing
30809792ffcd9c1,23,https://saaay20.github.io/PROYECTOIMT2200/,https://youtu.be/ogig8jm3VzQ,18,https://jlevipil.github.io/Proyecto-Grupo-18/,https://youtu.be/iaXTPne1Ca8
d29761c6d4cd90a,19,https://orrrw.github.io/IntroCSDatosProyecto/,https://drive.google.com/file/d/1dWV0O34lihV8mBC_SMg_m5Yyx0sgU2KQ/view?usp=sharing,31,https://retoxie.github.io/Proyecto-IMT-2200-2-Grupo-5/,https://youtu.be/QWU8j9oPcuM
d1b0de8d1446933,28,http://proyecto-imt-2200.github.io/2025-2/,https://youtu.be/Bmj-Y1gY974?si=gWPZU8i8oeDGVLp6,11,https://javibascur.github.io/Pagina-proyecto-grupal/?fbclid=PAVERFWAOV2k5leHRuA2FlbQIxMABzcnRjBmFwcF9pZA8xMjQwMjQ1NzQyODc0MTQAAaf2gjaLeLiCHKyXOYMQwuqPCxAPg0d67EsnOuTVoXdnddDXRAaVa5TdjMioEQ_aem_quReZg3F7TPvGMul0zG7DQ,https://drive.google.com/file/d/1g51ZOjZP--IeOG-Et-Ex7_aNDlQSg0gj/view?usp=sharing
38f7222ca7b2405,3,https://claudiocanales721.github.io/Proyecto-cs-de-datos/,https://www.youtube.com/watch?v=gjXyB7p6_-o,15,https://giosuefn.github.io/IMT2200-Proyecto-Grupo-14/,https://www.youtube.com/watch?v=egRz3gKh9Ow
3037437eda99cf3,24,https://kilpura.github.io/IMT2200-ProyectoDS/#,https://drive.google.com/file/d/1qQbNhkl5R9WmnVPCVSRZgAKrodly77y3/view?usp=sharing,11,https://javibascur.github.io/Pagina-proyecto-grupal/?fbclid=PAVERFWAOV2k5leHRuA2FlbQIxMABzcnRjBmFwcF9pZA8xMjQwMjQ1NzQyODc0MTQAAaf2gjaLeLiCHKyXOYMQwuqPCxAPg0d67EsnOuTVoXdnddDXRAaVa5TdjMioEQ_aem_quReZg3F7TPvGMul0zG7DQ,https://drive.google.com/file/d/1g51ZOjZP--IeOG-Et-Ex7_aNDlQSg0gj/view?usp=sharing
638123a26164c56,1,https://uzbekistan30171739.github.io/Proyecto_cs_de_datos/,https://youtu.be/xEtK5lc-Ad0,4,https://cheng-0201.github.io/Proyecto-de-Ciencia-de-Dato/,https://youtu.be/v8peg2yN5Lg
3ead05036c3885b,18,https://jlevipil.github.io/Proyecto-Grupo-18/,https://youtu.be/iaXTPne1Ca8,20,https://kodamonkey.github.io/Proyecto-ciencia-de-datos-WebPage/,https://www.youtube.com/watch?v=s98rE46Qyys
571431746ba2e71,15,https://giosuefn.github.io/IMT2200-Proyecto-Grupo-14/,https://www.youtube.com/watch?v=egRz3gKh9Ow,18,https://jlevipil.github.io/Proyecto-Grupo-18/,https://youtu.be/iaXTPne1Ca8
6a0904b814c46f1,29,https://nicorfdez.github.io/Proyecto-IMT2200/,https://nicorfdez.github.io/Proyecto-IMT2200/,30,https://joabvj.github.io/project-imt2200/,https://youtu.be/3aGZYQSbbQo
0fd13581e3b594e,19,https://orrrw.github.io/IntroCSDatosProyecto/,https://drive.google.com/file/d/1dWV0O34lihV8mBC_SMg_m5Yyx0sgU2KQ/view?usp=sharing,10,https://qjudini.github.io/Paginaweb/,https://youtu.be/oTolNNuD7-A
47f76fbc3d0f919,21,https://vpardoss.github.io/squadecaedro/,https://drive.google.com/file/d/1Wt57nQQRUxJompSumcHLdxZxzh_NFcS7/view?usp=sharing,7,https://raylovesmusic.github.io/IMT2200-Proyecto-Grupal-A.R.D.E/,http://youtube.com/watch?v=tfAQDjs58LI&feature=youtu.be
2230d3d44e08943,8,https://lmchicao.github.io/Proyecto-Intro-Ciencias-de-datos-2025-2-,https://www.youtube.com/watch?v=XGs4iBTaMtY,15,https://giosuefn.github.io/IMT2200-Proyecto-Grupo-14/,https://www.youtube.com/watch?v=egRz3gKh9Ow
dba33cabdc3b7d0,6,https://cony45678.github.io/githubpagestest/,https://drive.google.com/file/d/1lbsMpb-SX-hysvWYSF8sHiEk00X_A8LR/view?usp=drive_link,13,https://proyecto-ciencia-de-datos-covid.netlify.app/,https://youtu.be/xbWdYdIo_EY
14cb6637681be7f,5,https://sites.google.com/view/analisis-demre-csdatos/home?authuser=0,https://youtu.be/87KfRW6gWwM?si=wDQEeZgR7oYuqVWT,13,https://proyecto-ciencia-de-datos-covid.netlify.app/,https://youtu.be/xbWdYdIo_EY
28c179a5220c6a8,13,https://proyecto-ciencia-de-datos-covid.netlify.app/,https://youtu.be/xbWdYdIo_EY,20,https://kodamonkey.github.io/Proyecto-ciencia-de-datos-WebPage/,https://www.youtube.com/watch?v=s98rE46Qyys
daa9f632a33b6f3,20,https://kodamonkey.github.io/Proyecto-ciencia-de-datos-WebPage/,https://www.youtube.com/watch?v=s98rE46Qyys,28,http://proyecto-imt-2200.github.io/2025-2/,https://youtu.be/Bmj-Y1gY974?si=gWPZU8i8oeDGVLp6
b2ec69533532bda,19,https://orrrw.github.io/IntroCSDatosProyecto/,https://drive.google.com/file/d/1dWV0O34lihV8mBC_SMg_m5Yyx0sgU2KQ/view?usp=sharing,28,http://proyecto-imt-2200.github.io/2025-2/,https://youtu.be/Bmj-Y1gY974?si=gWPZU8i8oeDGVLp6
f00d23c43176119,6,https://cony45678.github.io/githubpagestest/,https://drive.google.com/file/d/1lbsMpb-SX-hysvWYSF8sHiEk00X_A8LR/view?usp=drive_link,24,https://kilpura.github.io/IMT2200-ProyectoDS/#,https://drive.google.com/file/d/1qQbNhkl5R9WmnVPCVSRZgAKrodly77y3/view?usp=sharing
fcc75abe74dd3e1,18,https://jlevipil.github.io/Proyecto-Grupo-18/,https://youtu.be/iaXTPne1Ca8,13,https://proyecto-ciencia-de-datos-covid.netlify.app/,https://youtu.be/xbWdYdIo_EY
a9416fc03a1f40e,2,https://erzea1609.github.io/Proyecto-IMT-2200/,https://youtu.be/1nCFyaM63EY,8,https://lmchicao.github.io/Proyecto-Intro-Ciencias-de-datos-2025-2-,https://www.youtube.com/watch?v=XGs4iBTaMtY
36e1f920d8cc154,18,https://jlevipil.github.io/Proyecto-Grupo-18/,https://youtu.be/iaXTPne1Ca8,8,https://lmchicao.github.io/Proyecto-Intro-Ciencias-de-datos-2025-2-,https://www.youtube.com/watch?v=XGs4iBTaMtY
5acab975d5fea82,2,https://erzea1609.github.io/Proyecto-IMT-2200/,https://youtu.be/1nCFyaM63EY,26,https://vtyphoonic.github.io/,https://drive.google.com/file/d/1jy0oIj9QGY8hZ-Btl-3amqzDOceFcOMk/view?usp=sharing
b976cdeacdafc35,5,https://sites.google.com/view/analisis-demre-csdatos/home?authuser=0,https://youtu.be/87KfRW6gWwM?si=wDQEeZgR7oYuqVWT,6,https://cony45678.github.io/githubpagestest/,https://drive.google.com/file/d/1lbsMpb-SX-hysvWYSF8sHiEk00X_A8LR/view?usp=drive_link
f68111bec879976,16,https://ignosorioo.github.io/Proyecto_IMT2200/,https://drive.google.com/file/d/1_YP_bNQ-1y6Gbq_CLw3fv8aEYl2BPpb1/view?usp=sharing,2,https://erzea1609.github.io/Proyecto-IMT-2200/,https://youtu.be/1nCFyaM63EY
24e730a1cecf77c,3,https://claudiocanales721.github.io/Proyecto-cs-de-datos/,https://www.youtube.com/watch?v=gjXyB7p6_-o,1,https://uzbekistan30171739.github.io/Proyecto_cs_de_datos/,https://youtu.be/xEtK5lc-Ad0
e27ebcc31b82d29,7,https://raylovesmusic.github.io/IMT2200-Proyecto-Grupal-A.R.D.E/,http://youtube.com/watch?v=tfAQDjs58LI&feature=youtu.be,21,https://vpardoss.github.io/squadecaedro/,https://drive.google.com/file/d/1Wt57nQQRUxJompSumcHLdxZxzh_NFcS7/view?usp=sharing
040476f573b5f15,23,https://saaay20.github.io/PROYECTOIMT2200/,https://youtu.be/ogig8jm3VzQ,11,https://javibascur.github.io/Pagina-proyecto-grupal/?fbclid=PAVERFWAOV2k5leHRuA2FlbQIxMABzcnRjBmFwcF9pZA8xMjQwMjQ1NzQyODc0MTQAAaf2gjaLeLiCHKyXOYMQwuqPCxAPg0d67EsnOuTVoXdnddDXRAaVa5TdjMioEQ_aem_quReZg3F7TPvGMul0zG7DQ,https://drive.google.com/file/d/1g51ZOjZP--IeOG-Et-Ex7_aNDlQSg0gj/view?usp=sharing
c6ef61d24a9c122,20,https://kodamonkey.github.io/Proyecto-ciencia-de-datos-WebPage/,https://www.youtube.com/watch?v=s98rE46Qyys,23,https://saaay20.github.io/PROYECTOIMT2200/,https://youtu.be/ogig8jm3VzQ
60db8bd223296bc,27,https://proyectocd2025.github.io/,https://www.youtube.com/watch?v=N7WXCuEKtgU,31,https://retoxie.github.io/Proyecto-IMT-2200-2-Grupo-5/,https://youtu.be/QWU8j9oPcuM
9cdb130aa351a72,28,http://proyecto-imt-2200.github.io/2025-2/,https://youtu.be/Bmj-Y1gY974?si=gWPZU8i8oeDGVLp6,16,https://ignosorioo.github.io/Proyecto_IMT2200/,https://drive.google.com/file/d/1_YP_bNQ-1y6Gbq_CLw3fv8aEYl2BPpb1/view?usp=sharing
